,PassengerId,Pclass,Name,Sex,Age,SiblingsSpouses,ParentsChildren,Ticket,Fare,Cabin,Embarked,PostTicket,Cant_PersonasMismoTicket,PreTicket,Apellido,Cantidad_MismoApellido,Titulo,Titulo_Expandido,Pais,Idioma,Cabin_Letra,PreTicket_Rank,Titulo_Rank,Titulo_Expandido_Rank,Cabin_Letra_Rank,Idioma_Rank,Embarked_Rank
331,1184,3,"Nasr, Mr. Mustafa",1,2.4743651154128843,0,0,2652,0.12970025583107336,desconocido,C,2652,0,DESC,Nasr,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Egypt,ar,desc,6,2,4,1,13,3
332,909,3,"Assaf, Mr. Gerios",1,1.6007831967400337,0,0,2692,0.12962496104403054,desconocido,C,2692,0,DESC,Assaf,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Lebanon,ar,desc,6,2,4,1,13,3
333,986,1,"Birnbaum, Mr. Jakob",1,1.908163551370861,0,0,13905,0.4662105864560267,desconocido,C,13905,0,DESC,Birnbaum,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,3
334,1224,3,"Thomas, Mr. Tannous",1,2.4743651154128843,0,0,2684,0.12962496104403054,desconocido,C,2684,0,DESC,Thomas,3,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,6,2,3,1,12,3
335,1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",1,2.292388994659395,0,0,CA 34644,0.2284493690378323,desconocido,C,34644,0,C,Portaluppi,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Italy,it,desc,4,2,4,1,2,3
336,912,1,"Rothschild, Mr. Martin",1,4.213516211102067,1,0,PC 17603,1.064983416749538,desconocido,C,17603,0,P,Rothschild,0,Mr,Mr_ConSoloHermanastros,United States,en,desc,9,2,5,1,12,3
337,907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,1.8313184627131542,1,0,SCPARIS 2167,0.4970599363473164,desconocido,C,2167,0,S,del Carlo,0,Mrs,Mrs_ConSoloHermanastros,Italy,it,desc,7,8,16,1,2,3
338,1008,3,"Thomas, Mr. John",1,2.4743651154128843,0,0,2681,0.1155071884734874,desconocido,C,2681,0,DESC,Thomas,3,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,6,2,3,1,12,3
339,1128,1,"Warren, Mr. Frank Manley",1,4.905122009021428,1,0,110813,1.3491316011852312,D37,C,110813,0,DESC,Warren,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,D,6,2,3,8,12,3
340,1025,3,"Thomas, Mr. Charles P",1,2.4743651154128843,1,0,2621,0.1155071884734874,desconocido,C,2621,0,DESC,Thomas,3,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,6,2,3,1,12,3
341,1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",0,1.4470930194246199,1,1,2653,0.28230665456980136,desconocido,C,2653,0,DESC,Nakid,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,Morocco,ar,desc,6,8,19,1,13,3
342,1014,1,"Schabert, Mrs. Paul (Emma Mock)",0,2.6766144379479297,1,0,13236,1.0354033218398286,C28,C,13236,1,DESC,Schabert,0,Mrs,Mrs_ConSoloHermanastros,Germany,de,C,6,8,16,4,11,3
343,1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",0,1.8313184627131542,1,1,SCPARIS 2079,0.6634865139744655,desconocido,C,2079,0,S,Mallet,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,France,fr,desc,7,8,19,1,7,3
344,918,1,"Ostby, Miss. Helene Ragnhild",0,1.6776282853977404,0,1,113509,1.1112215869259758,B36,C,113509,0,DESC,Ostby,0,Miss,Miss_ConParentsChildren_SinPersMismoApe,United States,en,B,6,7,20,7,12,3
345,1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",0,2.0618537286862746,1,1,PC 17558,4.437487124925574,B58 B60,C,17558,0,P,Douglas,1,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United States,en,B,9,8,12,7,12,3
346,916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0,3.6756005904981186,1,3,PC 17608,4.703783273900001,B57 B59 B63 B66,C,17608,4,P,Ryerson,2,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United States,en,B,9,8,12,7,12,3
347,946,2,"Mangiavacchi, Mr. Serafino Emilio",1,2.4743651154128843,0,0,SCA3 2861,0.2793934634044512,desconocido,C,2861,0,S,Mangiavacchi,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,7,2,4,1,8,3
348,1267,1,"Bowen, Miss. Grace Scott",0,3.445065324524998,0,0,PC 17608,4.703783273900001,B57 B59 B63 B66,C,17608,4,P,Bowen,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,B,9,7,15,7,12,3
349,1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,2.90714970392105,0,0,2688,0.12970025583107336,desconocido,C,2688,0,DESC,Whabee,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,8,18,1,8,3
350,1229,3,"Elias, Mr. Joseph",1,2.983994792578757,0,2,2675,0.12970025583107336,desconocido,C,2675,0,DESC,Elias,0,Mr,Mr_ConParentsChildren_SinPersMismoApe,United States,en,desc,6,2,6,1,12,3
351,956,1,"Ryerson, Master. John Borie",1,0.986022487478379,2,2,PC 17608,4.703783273900001,B57 B59 B63 B66,C,17608,4,P,Ryerson,2,Master,Master_ConParentsChildren_ConPersMismoApe,United States,en,B,9,6,11,7,12,3
352,1034,1,"Ryerson, Mr. Arthur Larned",1,4.674586743048307,1,3,PC 17608,4.703783273900001,B57 B59 B63 B66,C,17608,4,P,Ryerson,2,Mr,Mr_ConParentsChildren_ConPersMismoApe,United States,en,B,9,2,2,7,12,3
353,1294,1,"Gibson, Miss. Dorothy Winifred",0,1.6776282853977404,0,1,112378,1.064983416749538,desconocido,C,112378,1,DESC,Gibson,1,Miss,Miss_ConParentsChildren_ConPersMismoApe,United States,en,desc,6,7,10,1,12,3
354,1208,1,"Spencer, Mr. William Augustus",1,4.367206388417481,1,0,PC 17569,2.6268267698463927,B78,C,17569,0,P,Spencer,0,Mr,Mr_ConSoloHermanastros,United States,en,B,9,2,5,7,12,3
355,1231,3,"Betros, Master. Seman",1,0.3385385779633172,0,0,2622,0.12970025583107336,desconocido,C,2622,0,DESC,Betros,0,Master,Master_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,6,7,1,8,3
356,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,2.745632712020129,0,0,17770,0.4970599363473164,desconocido,C,17770,0,DESC,Cassebeer,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,8,18,1,8,3
357,1058,1,"Brandeis, Mr. Emil",1,3.6756005904981186,0,0,PC 17591,0.9053548827525475,B10,C,17591,0,P,Brandeis,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,B,9,2,4,7,12,3
358,911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,3.445065324524998,0,0,2696,0.12962496104403054,desconocido,C,2696,0,DESC,Assaf Khalil,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,8,18,1,8,3
359,1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0,2.745632712020129,0,2,2661,0.27341649149966507,desconocido,C,2661,0,DESC,Moubarek,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,Algeria,ar,desc,6,8,19,1,13,3
360,940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,4.597741654390601,0,0,11813,1.3678065011048945,D15,C,11813,0,DESC,Bucknell,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,United Kingdom,en,D,6,8,18,8,12,3
361,1002,2,"Stanton, Mr. Samuel Ward",1,3.1376849698941705,0,0,237734,0.2698310254500033,desconocido,C,237734,0,DESC,Stanton,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,3
362,996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0,1.2165577534514995,1,1,2625,0.15278169352577087,desconocido,C,2625,0,DESC,Thomas,3,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United States,en,desc,6,8,12,1,12,3
363,1069,1,"Stengel, Mr. Charles Emil Henry",1,4.13667112244436,1,0,11778,0.9940216654276575,C116,C,11778,1,DESC,Stengel,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Germany,de,C,6,2,3,4,11,3
364,966,1,"Geiger, Miss. Amalie",0,2.6766144379479297,0,0,113503,3.7917303475172948,C130,C,113503,3,DESC,Geiger,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Germany,de,C,6,7,15,4,11,3
365,1206,1,"White, Mrs. John Stuart (Ella Holmes)",0,4.213516211102067,0,0,PC 17760,2.431642961767931,C32,C,17760,0,P,White,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,United States,en,C,9,8,18,4,12,3
366,960,1,"Tucker, Mr. Gilbert Milligan Jr",1,2.369234083317102,0,0,2543,0.5117011869611101,C53,C,2543,0,DESC,Tucker,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,C,6,2,4,4,12,3
367,1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",0,1.908163551370861,1,0,11765,0.9940216654276575,E50,C,11765,0,DESC,Harder,0,Mrs,Mrs_ConSoloHermanastros,Germany,de,E,6,8,16,6,11,3
368,1094,1,"Astor, Col. John Jacob",1,3.5987555018404116,1,0,PC 17757,4.079015814746441,C62 C64,C,17757,0,P,Astor,0,Col,Col,United States,en,C,9,5,9,4,12,3
369,1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,3.6756005904981186,1,0,PC 17761,1.9080161216762557,C86,C,17761,0,P,Douglas,1,Mrs,Mrs_SinParentsChildren_ConPersMismoApe,United States,en,C,9,8,17,4,12,3
370,1010,1,"Beattie, Mr. Thomson",1,2.7534595266056363,0,0,13050,1.3489828043441703,C6,C,13050,1,DESC,Beattie,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,C,6,2,4,4,12,3
371,1203,3,"Vartanian, Mr. David",1,1.6776282853977404,0,0,2658,0.12962496104403054,desconocido,C,2658,0,DESC,Vartanian,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,3
372,1004,1,"Evans, Miss. Edith Corse",0,2.7534595266056363,0,0,PC 17531,0.5680234804022216,A29,C,17531,0,P,Evans,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United Kingdom,en,A,9,7,15,2,12,3
373,1100,1,"Rosenbaum, Miss. Edith Louise",0,2.5229242606325157,0,0,PC 17613,0.4970599363473164,A11,C,17613,0,P,Rosenbaum,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,A,9,7,15,2,12,3
374,1043,3,"Matinoff, Mr. Nicola",1,2.4743651154128843,0,0,349255,0.14165061417459596,desconocido,C,349255,0,DESC,Matinoff,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,3
375,1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",0,3.445065324524998,0,1,112378,1.064983416749538,desconocido,C,112378,1,DESC,Gibson,1,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United States,en,desc,6,8,12,1,12,3
376,943,2,"Pulbaum, Mr. Franz",1,2.0618537286862746,0,0,SCPARIS 2168,0.2696069338218995,desconocido,C,2168,0,S,Pulbaum,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,7,2,4,1,8,3
377,1261,2,"Pallas y Castello, Mr. Emilio",1,2.2155439060016886,0,0,SCPARIS 2147,0.24854232078013672,desconocido,C,2147,0,S,Pallas y Castello,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,7,2,4,1,8,3
378,1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",1,3.521910413182705,0,0,PC 17585,1.4199445556660506,desconocido,C,17585,0,P,Rosenshine,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,9,2,4,1,8,3
379,1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,4.444051477075186,0,1,PC 17755,9.184794764251809,B51 B53 B55,C,17755,0,P,Cardeza,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,Uruguay,es,B,9,8,19,7,5,3
380,1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,3.445065324524998,0,1,PC 17759,1.1359451680714183,D10 D12,C,17759,0,P,Greenfield,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,United States,en,D,9,8,19,8,12,3
381,1023,1,"Gracie, Col. Archibald IV",1,4.059826033786653,0,0,113780,0.5110289120767986,C51,C,113780,0,DESC,Gracie,0,Col,Col,United Kingdom,en,C,6,5,9,4,12,3
382,1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,4.213516211102067,0,0,112377,0.4970599363473164,desconocido,C,112377,0,DESC,Lindstrom,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,8,18,1,12,3
383,951,1,"Chaudanson, Miss. Victorine",0,2.7534595266056363,0,0,PC 17608,4.703783273900001,B61,C,17608,4,P,Chaudanson,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,B,9,7,15,7,8,3
384,992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,3.2913751472095845,1,0,11778,0.9940216654276575,C116,C,11778,1,DESC,Stengel,1,Mrs,Mrs_SinParentsChildren_ConPersMismoApe,Germany,de,C,6,8,17,4,11,3
385,938,1,"Chevre, Mr. Paul Romaine",1,3.445065324524998,0,0,PC 17594,0.532541708374769,A9,C,17594,0,P,Chevre,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,A,9,2,4,2,8,3
386,1088,1,"Spedden, Master. Robert Douglas",1,0.448106866874431,0,2,16966,2.411325918397523,E34,C,16966,2,DESC,Spedden,1,Master,Master_ConParentsChildren_ConPersMismoApe,Desconodido,Desc,E,6,6,11,6,8,3
387,1134,1,"Spedden, Mr. Frederic Oakley",1,3.445065324524998,1,1,16966,2.411325918397523,E34,C,16966,2,DESC,Spedden,1,Mr,Mr_ConParentsChildren_ConPersMismoApe,Desconodido,Desc,E,6,2,2,6,8,3
388,1213,3,"Krekorian, Mr. Neshan",1,1.908163551370861,0,0,2654,0.12970025583107336,F E57,C,2654,0,DESC,Krekorian,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,F,6,2,4,5,8,3
389,1162,1,"McCaffry, Mr. Thomas Francis",1,3.521910413182705,0,0,13050,1.3489828043441703,C6,C,13050,1,DESC,McCaffry,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,C,6,2,4,4,8,3
390,1306,1,"Oliva y Ocana, Dona. Fermina",0,2.983994792578757,0,0,PC 17758,1.9523862640408196,C105,C,17758,0,P,Oliva y Ocana,0,Dona,Dona,Desconodido,Desc,C,9,3,7,4,8,3
391,1028,3,"Zakarian, Mr. Mapriededer",1,2.0234311843574213,0,0,2656,0.12962496104403054,desconocido,C,2656,0,DESC,Zakarian,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,6,2,3,1,12,3
392,1129,3,"Baccos, Mr. Raffull",1,1.5239381080823269,0,0,2679,0.12962496104403054,desconocido,C,2679,0,DESC,Baccos,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,3
393,1112,2,"Duran y More, Miss. Florentina",0,2.292388994659395,1,0,SCPARIS 2148,0.24854232078013672,desconocido,C,2148,0,S,Duran y More,0,Miss,Miss_ConSoloHermanastros,Desconodido,Desc,desc,7,7,14,1,8,3
394,927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1,1.4086704750957666,0,0,2682,0.12970025583107336,desconocido,C,2682,0,DESC,Katavelas,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,3
395,1097,1,"Omont, Mr. Alfred Fernand",1,2.4743651154128843,0,0,FC 12998,0.46157995705288857,desconocido,C,12998,0,F,Omont,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,France,fr,desc,8,2,4,1,7,3
396,1188,2,"Laroche, Miss. Louise",0,0.06388142358589688,1,2,SCPARIS 2123,0.7455040498604779,desconocido,C,2123,0,S,Laroche,0,Miss,Miss_ConParentsChildren_SinPersMismoApe,France,fr,desc,7,7,20,1,7,3
397,1193,2,"Malachard, Mr. Noel",1,2.4743651154128843,0,0,237735,0.2698310254500033,D,C,237735,0,DESC,Malachard,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,D,6,2,4,8,8,3
398,1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,1.985008640028568,1,0,13508,2.4521858894994684,C89,C,13508,1,DESC,Clark,1,Mrs,Mrs_SinParentsChildren_ConPersMismoApe,United States,en,C,6,8,17,4,12,3
399,967,1,"Keeping, Mr. Edwin",1,2.4845017163036625,0,0,113503,3.7917303475172948,C132,C,113503,3,DESC,Keeping,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,C,6,2,4,4,12,3
400,1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0,4.905122009021428,0,2,PC 17756,1.490906306987931,E45,C,17756,1,P,Compton,1,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United States,en,E,9,8,12,6,12,3
401,1144,1,"Clark, Mr. Walter Miller",1,2.0618537286862746,1,0,13508,2.4521858894994684,C89,C,13508,1,DESC,Clark,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,C,6,2,3,4,12,3
402,1126,1,"Cumings, Mr. John Bradley",1,2.983994792578757,1,0,PC 17599,1.2780192602892648,C85,C,17599,0,P,Cumings,0,Mr,Mr_ConSoloHermanastros,United States,en,C,9,2,5,4,12,3
403,926,1,"Mock, Mr. Philipp Edmund",1,2.292388994659395,1,0,13236,1.0354033218398286,C78,C,13236,1,DESC,Mock,0,Mr,Mr_ConSoloHermanastros,United States,en,C,6,2,5,4,12,3
404,1299,1,"Widener, Mr. George Dunton",1,3.829290767813532,1,1,113503,3.7917303475172948,C80,C,113503,3,DESC,Widener,1,Mr,Mr_ConParentsChildren_ConPersMismoApe,United States,en,C,6,2,2,4,12,3
405,1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",0,1.7544733740554475,0,1,11767,1.490906306987931,C54,C,11767,0,DESC,Earnshaw,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,United Kingdom,en,C,6,8,19,4,12,3
406,1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",0,3.829290767813532,1,1,113503,3.7917303475172948,C80,C,113503,3,DESC,Widener,1,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United States,en,C,6,8,12,4,12,3
407,1309,3,"Peter, Master. Michael J",1,0.3385385779633172,1,1,2668,0.40092462789076083,F E69,C,2668,0,DESC,Peter,0,Master,Master_ConParentsChildren_SinPersMismoApe,Nigeria,en,F,6,6,20,5,12,3
408,1223,1,"Dulles, Mr. William Crothers",1,2.983994792578757,0,0,PC 17580,0.532541708374769,A18,C,17580,0,P,Dulles,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,A,9,2,4,2,8,3
409,1180,3,"Mardirosian, Mr. Sarkis",1,2.4743651154128843,0,0,2655,0.12970025583107336,F E46,C,2655,0,DESC,Mardirosian,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,F,6,2,4,5,12,3
410,915,1,"Williams, Mr. Richard Norris II",1,1.6007831967400337,0,1,PC 17597,1.1004651887769905,desconocido,C,17597,0,P,Williams,0,Mr,Mr_ConParentsChildren_SinPersMismoApe,United States,en,desc,9,2,6,1,12,3
411,1073,1,"Compton, Mr. Alexander Taylor Jr",1,2.8303046152633433,1,1,PC 17756,1.490906306987931,E52,C,17756,1,P,Compton,1,Mr,Mr_ConParentsChildren_ConPersMismoApe,United States,en,E,9,2,2,6,12,3
412,1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0,3.6756005904981186,1,1,13567,1.4199445556660506,B41,C,13567,0,DESC,Frolicher-Stehli,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,Desconodido,Desc,B,6,8,19,7,8,3
413,1263,1,"Wilson, Miss. Helen Alice",0,2.369234083317102,0,0,16966,2.411325918397523,E39 E41,C,16966,2,DESC,Wilson,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,E,6,7,15,6,12,3
414,1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1,1.5239381080823269,0,0,SCPARIS 2166,0.2486176155671796,D38,C,2166,0,S,Nourney,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,D,7,2,4,8,8,3
415,965,1,"Ovies y Rodriguez, Mr. Servando",1,2.177121361672835,0,0,PC 17562,0.4970599363473164,D43,C,17562,0,P,Ovies y Rodriguez,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,D,9,2,4,8,8,3
416,1296,1,"Frauenthal, Mr. Isaac Gerald",1,3.2913751472095845,1,0,17765,0.4970599363473164,D40,C,17765,0,DESC,Frauenthal,0,Mr,Mr_ConSoloHermanastros,Desconodido,Desc,D,6,2,5,8,8,3
417,977,3,"Khalil, Mr. Betros",1,2.4743651154128843,1,0,2660,0.25922521687510386,desconocido,C,2660,1,DESC,Khalil,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Egypt,ar,desc,6,2,3,1,13,3
